1470824104741,176,1908 /social/login,200,OK,Thread Group 1-10,text,true,,13511,18,18,7,0
1470824104756,168,1907 /social/friend/all,200,OK,Thread Group 1-7,text,true,,19412,18,18,6,0
1470824104761,180,1908 /social/login,200,OK,Thread Group 1-15,text,true,,13511,18,18,6,0
1470824104797,157,1908 /social/login,200,OK,Thread Group 1-14,text,true,,13511,18,18,0,0
1470824104802,167,1908 /social/login,200,OK,Thread Group 1-4,text,true,,13511,18,18,2,0
1470824104782,187,1906 /social/user,200,OK,Thread Group 1-3,text,true,,19412,18,18,9,0
1470824104847,141,1901 /social/login,200,OK,Thread Group 1-13,text,true,,13511,18,18,4,0
1470824104768,223,1907 /social/friend/all,200,OK,Thread Group 1-5,text,true,,19412,18,18,8,0
1470824104988,9,1903 /social/loginapprove,302,Found,Thread Group 1-13,,true,,288,18,18,9,0
1470824104806,206,1906 /social/user,200,OK,Thread Group 1-12,text,true,,19412,18,18,3,0
1470824104843,182,1899 /social,200,OK,Thread Group 1-11,text,true,,13511,18,18,5,0
1470824104877,167,1908 /social/login,200,OK,Thread Group 1-6,text,true,,13511,18,18,1,0
1470824104890,217,1899 /social,200,"Embedded resource download error:http://localhost:8080/social/js/jquery.iphone.toggle.js code:Non HTTP response code: java.io.InterruptedIOException message:Non HTTP response message: Connection has been shut down, ",Thread Group 1-17,text,false,,15833,18,18,4,0
1470824104881,234,1906 /social/user,200,OK,Thread Group 1-1,text,true,,19412,17,17,11,0
1470824104925,196,1908 /social/login,200,"Embedded resource download error:http://localhost:8080/social/resources/js/main.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-7,text,false,,16617,17,17,1,0
1470824105026,108,1901 /social/login,200,"Embedded resource download error:http://fonts.googleapis.com/css?family=Open%20Sans:300italic,400italic,600italic,700italic,800italic,400,300,600,700,800&subset=latin,cyrillic-ext,latin-ext code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-11,text,false,,14398,16,16,6,0
1470824104849,285,1899 /social,200,"Embedded resource download error:http://localhost:8080/social/js/jquery.raty.min.js code:Non HTTP response code: java.io.InterruptedIOException message:Non HTTP response message: Connection has been shut down, ",Thread Group 1-2,text,false,,15833,16,16,12,0
1470824104900,253,1908 /social/login,200,"Embedded resource download error:http://localhost:8080/social/js/jquery.cleditor.min.js code:Non HTTP response code: java.io.InterruptedIOException message:Non HTTP response message: Connection has been shut down, ",Thread Group 1-16,text,false,,15833,14,14,7,0
1470824104870,291,1906 /social/user,200,"Embedded resource download error:http://localhost:8080/social/js/jquery.gritter.min.js code:Non HTTP response code: java.io.InterruptedIOException message:Non HTTP response message: Connection has been shut down, ",Thread Group 1-9,text,false,,21734,13,13,10,0
1470824104954,211,1899 /social,200,"Embedded resource download error:http://fonts.googleapis.com/css?family=Open%20Sans:300italic,400italic,600italic,700italic,800italic,400,300,600,700,800&subset=latin,cyrillic-ext,latin-ext code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-14,text,false,,14398,12,12,5,0
1470824104918,253,1899 /social,200,"Embedded resource download error:http://localhost:8080/social/js/jquery.elfinder.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-10,text,false,,16617,11,11,10,0
1470824104969,203,1899 /social,200,OK,Thread Group 1-4,text,true,,13511,10,10,3,0
1470824104941,241,1899 /social,200,OK,Thread Group 1-15,text,true,,13511,9,9,8,0
1470824104861,325,1906 /social/user,200,"Embedded resource download error:http://localhost:8080/social/js/modernizr.js code:Non HTTP response code: java.io.InterruptedIOException message:Non HTTP response message: Connection has been shut down, ",Thread Group 1-8,text,false,,21734,8,8,6,0
1470824104991,199,1908 /social/login,200,OK,Thread Group 1-5,text,true,,13511,7,7,1,0
1470824104970,222,1907 /social/friend/all,200,"Embedded resource download error:http://localhost:8080/social/js/jquery.uniform.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-3,text,false,,22518,6,6,8,0
1470824105012,187,1907 /social/friend/all,200,"Embedded resource download error:http://fonts.googleapis.com/css?family=Open%20Sans:300italic,400italic,600italic,700italic,800italic,400,300,600,700,800&subset=latin,cyrillic-ext,latin-ext code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-12,text,false,,19648,5,5,5,0
1470824104209,994,1899 /social,200,"Embedded resource download error:http://localhost:8080/social/js/jquery.flot.stack.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-18,text,false,,1529523,4,4,1,0
1470824105044,163,1899 /social,200,"Embedded resource download error:http://fonts.googleapis.com/css?family=Open%20Sans:300italic,400italic,600italic,700italic,800italic,400,300,600,700,800&subset=latin,cyrillic-ext,latin-ext code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-6,text,false,,14398,3,3,17,0
1470824104997,212,1906 /social/user,200,"Embedded resource download error:http://res.cloudinary.com/simple-social/image/upload/1-1.jpg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-13,text,false,,22419,2,2,12,0
1470824105116,165,1907 /social/friend/all,200,"Embedded resource download error:http://localhost:8080/social/css/bootstrap.min.css code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-1,text,false,,22518,1,1,4,0
